,id,alias,name,image_url,is_closed,url,review_count,categories,rating,transactions,price,phone,display_phone,distance,coordinates.latitude,coordinates.longitude,location.address1,location.address2,location.address3,location.city,location.zip_code,location.country,location.state,location.display_address
0,JTBJw8bYXqsDad08y4JBig,million-thai-restaurant-san-francisco,Million Thai,https://s3-media3.fl.yelpcdn.com/bphoto/mFTshYYEd73IAqDSdtiKLg/o.jpg,False,https://www.yelp.com/biz/million-thai-restaurant-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,372,"[{'alias': 'thai', 'title': 'Thai'}, {'alias': 'bars', 'title': 'Bars'}]",3.5,"['pickup', 'delivery']",$$,+14155254090,(415) 525-4090,3527.747931938752,37.7857406,-122.4114323,385 Taylor St,,,San Francisco,94102,US,CA,"['385 Taylor St', 'San Francisco, CA 94102']"
1,8Pa1WXs2pA02O2sjNTOLQA,tacolicious-san-francisco-8,Tacolicious,https://s3-media2.fl.yelpcdn.com/bphoto/Xs6v2sjD5rGda1LvGWgJJA/o.jpg,False,https://www.yelp.com/biz/tacolicious-san-francisco-8?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,501,"[{'alias': 'mexican', 'title': 'Mexican'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",3.5,"['pickup', 'delivery']",$$,+14156496077,(415) 649-6077,4982.729423507191,37.8001162,-122.4090159,1548 Stockton St,,,San Francisco,94133,US,CA,"['1548 Stockton St', 'San Francisco, CA 94133']"
2,FH6GnjcOSdlcSAAA947Ygg,the-chapel-san-francisco,The Chapel,https://s3-media2.fl.yelpcdn.com/bphoto/IVmkoLlA8PN847rJRNugjg/o.jpg,False,https://www.yelp.com/biz/the-chapel-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,286,"[{'alias': 'musicvenues', 'title': 'Music Venues'}, {'alias': 'bars', 'title': 'Bars'}, {'alias': 'venues', 'title': 'Venues & Event Spaces'}]",4.0,[],$$,+14155515157,(415) 551-5157,1342.0272132143848,37.7605209350586,-122.421188354492,777 Valencia St,,,San Francisco,94110,US,CA,"['777 Valencia St', 'San Francisco, CA 94110']"
3,8iCT68sz4XDUdf_xY3s5kQ,momos-san-francisco,MoMo's,https://s3-media2.fl.yelpcdn.com/bphoto/rUUw4KbsmDp5SPLmf_tAyQ/o.jpg,False,https://www.yelp.com/biz/momos-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,914,"[{'alias': 'newamerican', 'title': 'American (New)'}, {'alias': 'bars', 'title': 'Bars'}]",3.0,"['pickup', 'restaurant_reservation', 'delivery']",$$,+14152278660,(415) 227-8660,4576.647673206505,37.779843,-122.390214,760 2nd St,,,San Francisco,94107,US,CA,"['760 2nd St', 'San Francisco, CA 94107']"
4,UJjTzk7CAdQ1NzjDITBXFw,mission-bar-san-francisco,Mission Bar,https://s3-media2.fl.yelpcdn.com/bphoto/_zFfT0E-dAJx182EzNnXGw/o.jpg,False,https://www.yelp.com/biz/mission-bar-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,240,"[{'alias': 'divebars', 'title': 'Dive Bars'}, {'alias': 'pubs', 'title': 'Pubs'}]",4.0,[],$,+14156472300,(415) 647-2300,1762.9131313260955,37.7540283,-122.4184447,2695 Mission St,,,San Francisco,94110,US,CA,"['2695 Mission St', 'San Francisco, CA 94110']"
5,9xcvXbVRlz6oYlNqcnKxZQ,hi-dive-san-francisco,Hi Dive,https://s3-media1.fl.yelpcdn.com/bphoto/tGuc3sKLD9n3z5kQ6QfhVQ/o.jpg,False,https://www.yelp.com/biz/hi-dive-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,527,"[{'alias': 'divebars', 'title': 'Dive Bars'}, {'alias': 'burgers', 'title': 'Burgers'}, {'alias': 'tradamerican', 'title': 'American (Traditional)'}]",3.5,['pickup'],$$,+14159770170,(415) 977-0170,5231.126176058852,37.7876182772597,-122.387460079162,The Embarcadero & Bryant St,,Pier 28 1/2,San Francisco,94105,US,CA,"['The Embarcadero & Bryant St', 'Pier 28 1/2', 'San Francisco, CA 94105']"
6,5fUuCey44roe-YTac_zqBw,villon-san-francisco-4,Villon,https://s3-media2.fl.yelpcdn.com/bphoto/2ZyhptT0UYvAD3kkxyWnow/o.jpg,False,https://www.yelp.com/biz/villon-san-francisco-4?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,252,"[{'alias': 'newamerican', 'title': 'American (New)'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'bars', 'title': 'Bars'}]",4.0,['delivery'],$$,+16288952040,(628) 895-2040,3057.4632803662266,37.7808103,-122.412457,1100 Market St,,,San Francisco,94102,US,CA,"['1100 Market St', 'San Francisco, CA 94102']"
7,CvmIfaftFA4bp0HBnwQ_bw,cafe-zoetrope-san-francisco-4,Cafe Zoetrope,https://s3-media1.fl.yelpcdn.com/bphoto/IP3mQDB2z4_2BiktJCSRZQ/o.jpg,False,https://www.yelp.com/biz/cafe-zoetrope-san-francisco-4?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,418,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'beer_and_wine', 'title': 'Beer, Wine & Spirits'}, {'alias': 'wine_bars', 'title': 'Wine Bars'}]",3.5,"['pickup', 'restaurant_reservation', 'delivery']",$$,+14152911700,(415) 291-1700,4828.778336005206,37.796545,-122.40506,916 Kearny St,,,San Francisco,94133,US,CA,"['916 Kearny St', 'San Francisco, CA 94133']"
8,wqjB8Vp7EmUQ7bKj9ocY1w,bhoga-san-francisco-2,Bhoga,https://s3-media2.fl.yelpcdn.com/bphoto/Jk4vVgGt5XMNE1mZEHaYdg/o.jpg,False,https://www.yelp.com/biz/bhoga-san-francisco-2?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,109,"[{'alias': 'indpak', 'title': 'Indian'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.5,"['pickup', 'delivery']",,+14159154444,(415) 915-4444,113.8538708751459,37.76139,-122.43541,468 Castro Sreet,,,San Francisco,94114,US,CA,"['468 Castro Sreet', 'San Francisco, CA 94114']"
9,HBrNC9wO0WKx9d5AUEZ6YA,local-tap-san-francisco,Local Tap,https://s3-media3.fl.yelpcdn.com/bphoto/j4ExlZTLwaIrH3xkcTOq8g/o.jpg,False,https://www.yelp.com/biz/local-tap-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,198,"[{'alias': 'sportsbars', 'title': 'Sports Bars'}, {'alias': 'tradamerican', 'title': 'American (Traditional)'}, {'alias': 'sandwiches', 'title': 'Sandwiches'}]",4.0,['delivery'],$$,+14158142257,(415) 814-2257,4256.305072241644,37.7798249454073,-122.394355908036,600 3rd St,,,San Francisco,94107,US,CA,"['600 3rd St', 'San Francisco, CA 94107']"
